0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.046495164334708
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.460897842756548
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.920123326290724
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.3710678622717363
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.9698816437465
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9429995933660407
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.7803893284709527
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4245549766067134
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.833147111912785
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.806179973983887
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.7075701760979365
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0791812460476247
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.976349979003273
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.04493154614916
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.745074791582057
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.73559889969818
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.499412125672275
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.330413773349191
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.4456042032735974
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.3010299956639813
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.004751155591001
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.115277591395901
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.3888114134735234
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.431363764158988
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4835872969688944
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.7853298350107671
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.6242820958356683
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.502427119984433
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.431846045698725
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6009728956867484
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1894903136993675
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.667452952889954
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.747411807886423
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.211120541258049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.24551266781415
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.14050804303818
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.429752280002408
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.981818607170664
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.089198366805149
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.7993405494535817
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.025715383901341
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.56702636615906
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.347720217034038
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.3891660843645326
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.044147620878723
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.4111144185509046
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.232487866352986
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.3310221710418286
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.2041199826559248
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.257678574869185
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.024485667699167
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.28397928423848
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7715874808812555
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.24551266781415
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.007363654312278
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.249442961442582
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.7481880270062005
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0132586652835167
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.9111576087399764
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.638489256954637
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.9116901587538613
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.9390197764486663
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.7774268223893115
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.1109262422664203
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.946452265013073
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.2884728005997825
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.05307844348342
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.091666957595685
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.3502480183341627
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.8813846567705728
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.3113299523037933
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.206825876031849
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.718501688867274
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.749736315569061
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6138418218760693
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.7242758696007892
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.3873898263387296
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.460897842756548
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.428134794028789
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.431363764158988
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.2043913319193
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2833012287035497
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.9867717342662448
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.198106998873401
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.1598678470925665
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.4412236742426123
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.7307822756663893
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.096910013008056
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3594560201209864
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.3008127941181167
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.599883072073688
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.7634279935629373
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.424881636631067
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.990338854787601
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.0038911662369108
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0211892990699383
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.5658478186735176
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.656385719058688
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2695129442179165
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0318122713303706
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.017450729510536
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3975924340381165
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.907948521612272
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.110589710299249
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.7958800173440754
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.7032913781186614
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.90687353472207
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.9122220565324155
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.5415792439465807
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.5646660642520893
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.716003343634799
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.113943352306837
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.7007037171450192
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.781755374652469
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9523080096621253
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.599883072073688
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.45178643552429
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.1903316981702914
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.932980821923198
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.8915374576725643
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8864907251724816
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.8627275283179747
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.7151673578484576
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.227886704613673
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.7267272090265724
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7589118923979736
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.3769417571467586
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8530895298518657
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.1058506743851435
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.2648178230095364
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.865103974641128
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.390405156480081
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.465680211598278
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0362295440862948
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.258397804095509
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.9143431571194407
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.48572142648158
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8656960599160706
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.3443922736851106
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.037426497940624
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5615783683009608
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.833147111912785
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.864511081058392
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.148294097434745
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.873320601815399
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.818225893613956
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.630427875025024
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.3267453795653217
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.3283796034387376
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.912753303671323
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.3218054838575397
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0265332645232967
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.530199698203082
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.439332693830263
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.250420002308894
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.305566313515304
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.5690225860295635
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.7708520116421442
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.0398105541483504
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.53655844257153
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.373463721632369
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.4340896384178907
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.03342375548695
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.9666109866819346
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.6424645202421213
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.958085848521085
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.294466226161593
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.526339277389844
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.232742062720737
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.7218106152125467
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.4409090820652177
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.4216039268698317
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.2329961103921536
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.909556029241175
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.030194785356751
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.1975562131535367
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.69284691927723
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.5599066250361124
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.463892988985908
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.358505911490236
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.988558956878616
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.4345689040341987
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.278753600952829
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.546542663478131
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.91539983521227
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.9304395947667
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.224014811372864
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.05307844348342
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.456366033129043
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.2648178230095364
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0515383905153275
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.561101383649056
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.662757831681574
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.0253058652647704
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.207095540419218
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.469822015978163
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.419955748489758
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.204933522354145
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.270911639410481
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.12057393120585
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.1760912590556813
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0863598306747484
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.146128035678238
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.808210972924222
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.9242792860618816
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.7283537820212285
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4683473304121573
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.818225893613956
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.315970345456918
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.3554515201265174
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.14921911265538
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.173186268412274
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.88930170250631
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.6693168805661123
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.9339931638312424
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0751818546186915
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.4068806700491248
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.6242820958356683
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.2973227142053028
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.4292676664331685
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.130333768495006
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.164352855784437
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.3705130895985924
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1809855807867304
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.5327543789924976
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.74350976472843
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.9138138523837167
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.7708520116421442
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.106530853822381
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.562768543016519
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.824776462475546
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.367355921026019
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.2187979981117376
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.093421685162235
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.4727564493172123
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.938519725176492
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.1489109931093564
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.074084689028244
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.1838390370564214
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.429752280002408
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.299942900022767
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.449786846985773
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.562292864456474
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.060697840353612
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.762678563727436
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.5415792439465807
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.017450729510536
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.177247836255624
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.8260748027008264
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.6444385894678386
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.677606952720493
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.4424797690644486
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.3944516808262164
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.129367595722986
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.271841606536499
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.096910013008056
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5289167002776547
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3057811512549824
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.3502480183341627
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.492760389026837
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.205745540942662
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2013971243204518
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.369215857410143
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0170333392987803
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.439332693830263
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.1172712956557644
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.55509444857832
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.655138434811382
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.525044807036845
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.8512583487190752
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.513217600067939
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.197280558125619
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.1172712956557644
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6989700043360187
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.212986184736668
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.942008053022313
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.673941998634088
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.8915374576725643
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8830933585756897
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2422929049829308
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.932473764677153
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9542425094393248
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.167317334748176
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.399673721481038
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.155336037465062
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.1556396337597765
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.7134905430939424
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.127428777851599
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.0507663112330423
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5809249756756194
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.162564406523019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.12057393120585
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.8325089127062364
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0813473078041325
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.7041505168397992
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.2631624649622166
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9689496809813427
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.3654879848909
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.2121876044039577
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.8260748027008264
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.480438147177817
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.682145076373832
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.509202522331103
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.5538830266438746
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.9938769149412114
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.50745106090197
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.144885418287142
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3738311450738303
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.525951341248013
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.7075701760979363
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.9084850188786495
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.593286067020457
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.974050902792877
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.7634279935629371
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.33665982345442
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.929929560084588
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.5658478186735176
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.182699903336043
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.544068044350276
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.40671045860979
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.9111576087399764
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.212986184736668
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.481442628502305
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.8273692730538253
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.295127085252191
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7944880466591697
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.036628895362161
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.8041394323353503
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.6541765418779604
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.1792644643390253
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.6830470382388496
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.4471580313422194
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.378397900948137
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0867156639448825
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8615344108590377
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8656960599160706
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.967079734144497
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.045714058940868
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.3138672203691533
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.16790781000148
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.1367205671564067
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.8976270912904412
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.4292676664331685
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.6334684555795866
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.780317312140151
