target,pred_proba,pred
fceab230-30d8-4dad-8f0e-751a8f2d1fa3,0.9433987,1
068ad95d-bf22-4fea-9399-094cdd263ce1,0.47045717,0
50cc7a4a-a594-4e99-bd39-d7a9049afcc9,0.1905119,0
bfdde246-d944-4845-a00a-ef124e9abf44,0.9490218,1
fbd13b80-8f84-483c-a82a-7b3f2f9e409f,0.052680798,0
5031987f-6f55-49e1-bb05-102d34cad970,0.06431387,0
15130b43-dc98-4931-a36c-df147a33402b,0.90743816,1
00b29149-864c-46aa-8e3d-a673b99b493e,0.3415205,0
853e1bbf-e64a-43c6-b694-386acc0ea46f,0.068522826,0
b94500f8-6099-44ba-a010-15271dcfffaa,0.12951653,0
08eef048-e76b-4c79-8901-591b38622bb6,0.08523986,0
0f3341d7-de04-4905-8585-2ba374f3bb34,0.12235543,0
3ca8d010-db6e-4f2e-abfb-194cb401379a,0.14410438,0
26186bb1-f09f-40d7-a5bf-29f130ead85f,0.09111773,0
eea18acc-1b35-47a6-9e20-23dd6243b382,0.0690143,0
6c932795-bfa1-4b2d-b1bf-521c03055e08,0.39355493,0
fafc3be1-b493-4642-9686-08c2681afa93,0.12848723,0
3c707d12-79c5-4c5d-a14b-eee279b091c5,0.08087028,0
83039f53-51fb-4013-b30e-fec2889eda1b,0.11683157,0
2db06c50-fc9c-46a2-8064-0ca3737b6bb9,0.10359944,0
963b6618-87c2-420e-abcf-abec8a116ccf,0.9480072,1
9b5bbba8-274f-4bac-8a75-17ac23bee328,0.084102705,0
b7863b5f-f801-4977-ac92-817384ca09a4,0.34457943,0
5dfa8f92-269f-48e5-a1dc-28fbd8afdcd3,0.19109114,0
3eb4ca17-03cf-4924-a5b5-e17bd33e399a,0.93808496,1
8d426bd7-7d60-40ae-95bb-68e44528ced9,0.05962658,0
d63ddf6b-bd06-4ea4-b910-25100be44167,0.9431449,1
41004caa-5ef2-4dfd-b3f6-c5412ae35773,0.16333517,0
2ce2ba55-8996-4fbe-b76d-490a9b960217,0.07990911,0
1168f867-e98a-4af9-8db9-1e52c7bf729d,0.10737485,0
0f038af0-ade6-494b-a888-85a1ffb1b4de,0.12489766,0
ae799155-38dc-449d-a3e5-3a5e98730dfd,0.10453426,0
5e08db8b-8bfe-45b8-829b-3926a5911fab,0.10325325,0
c3b6018c-6ff0-4753-92b0-8fb7657dca93,0.10882942,0
947f3510-75ac-4507-884e-d61466fabeb5,0.074971914,0
3f9be5a8-d800-4692-8baa-88560288a7cb,0.08450327,0
ddcd8553-046f-408b-b3b1-d8923d43d828,0.079319194,0
8827e132-f5f2-4838-8997-7447702fc577,0.1100579,0
ba32d000-bd46-4372-80b4-bfbb6d4582e7,0.9469279,1
40a9ff46-311b-43f3-a26b-5a652941dcfd,0.108288966,0
85490f71-db03-4385-81bd-d5ffee19729b,0.09716909,0
bf13a717-3137-4b8a-b641-c1dd2570f5ce,0.08412004,0
250b41dd-fa82-4fba-966a-ec94f9785880,0.08517552,0
0857d209-86a6-435f-aa98-192d1a8f7ea3,0.13159141,0
7385f6d2-cdfb-4096-b8f8-8ce34b09d9ab,0.90463996,1
9db23ef1-3b05-467b-ba88-4355f660be73,0.10540352,0
f3fdc333-3f50-4b3e-b144-bab157ac6570,0.09501407,0
acbe877c-9625-4585-8e6c-b74fc802945a,0.109842606,0
dddeefa6-8cd6-41eb-be1d-8298388b1f53,0.045969963,0
bf32e560-f678-4e92-9cce-2a08aea932f8,0.12503818,0
37280e2f-f6bc-4d22-99c7-4a1be007f2e7,0.110929824,0
bbc05334-0288-4b8b-b065-5dfa0f6ef558,0.19065385,0
f1080319-06e7-40e1-b18e-572c743b4b55,0.0907288,0
542e4b20-743d-40b1-b589-841ab30b0746,0.32740137,0
56dc2856-dacd-4bed-8992-2879f839990d,0.091278546,0
d6a38aa8-7cf0-446f-8000-8c22127cde37,0.13769351,0
20ab6f86-8540-450d-b2be-b55106b181c0,0.95318687,1
cea297c2-4841-49b5-b004-5fd6a39e330f,0.07604443,0
71f25a71-3e78-4862-b8c9-4005f8cde281,0.13660164,0
69b4d2ae-fdda-4820-887d-9df177e6cd16,0.12745151,0
98040d85-3cd9-471c-a5f6-54b6e81056a1,0.13904276,0
4ad299e9-ad1d-45d1-bfae-99f89f4bc50a,0.11823853,0
a024a592-6aad-4ace-a043-61ae3c280d47,0.09151237,0
0bc65ab8-aa1f-4186-9771-f4c9a4965427,0.104498826,0
8e55f1c6-60dd-463e-a5a7-d1a617b2d31b,0.10093345,0
78301980-decd-4ed6-bfd1-ecdf8bd0ae96,0.060759492,0
cefc0378-917d-419a-9cbf-c93b5f679dc5,0.10655978,0
8d8ad2ad-c7bc-49a8-9a94-19d851be2a74,0.95660436,1
18e7b651-cecd-4d82-89ec-e6e62ac92745,0.08373875,0
72bd35bd-107b-48e6-a497-3528ba33990b,0.24688473,0
0e97f242-a999-487e-8931-22edb8e028bd,0.063540205,0
84bb7f09-768e-477b-8f4d-accb00e2735b,0.09910607,0
fbcaebaf-7982-4782-9f46-5a41c20bf7b7,0.10799774,0
7e67c598-8d04-44d0-af31-21c4343d66e0,0.06253841,0
99ba78a6-8c6b-4628-9918-dcd2fc35e7b0,0.08579339,0
f4ca1bb9-1ed6-4cb9-b116-c0d46c14cbe7,0.09294763,0
fab23bfc-db80-420c-a726-4221f818bb03,0.11456815,0
78d414cf-0290-49ae-8db7-39a2564be68a,0.07370742,0
0513004a-3a4f-4dde-a77c-976850856c3c,0.051348913,0
e5a44128-0a49-42c2-b71b-c718b55ee06d,0.16269499,0
1bcfb3a0-e108-407d-96ce-ddc79f960496,0.12670858,0
63318388-decb-4522-a3dc-3a3f4f2e2c48,0.096021324,0
8785a2f2-b0bd-4f42-b01c-377c80a2d434,0.9181116,1
37069f87-6a7e-46da-b4f4-e15814306f46,0.16827418,0
3d020d50-9bfd-40ae-87e9-1d79463a22a3,0.044039693,0
9421fe44-affe-4362-86bc-9f85031c4b5b,0.14990519,0
111bb4f4-275b-402b-b724-86d9ae20308b,0.20853281,0
d95937eb-e125-407e-a55b-55ca8da62753,0.07556801,0
fb0a82df-88c8-4880-9ed0-4fa54ee3d6de,0.103297725,0
1838bf09-f70c-4075-bbce-87c33bfa4fa2,0.121875964,0
503176ce-0009-41f5-a57f-15b00ea98da5,0.15589018,0
5caaa929-1932-4d12-9415-bbed58ad35b6,0.08590929,0
0e334e33-77a6-4634-9717-447c0e3c4b8a,0.2017642,0
bcfb07af-af91-432a-929f-ef022104912a,0.11747249,0
bf80c7a9-e118-487f-b03a-d1289e15b163,0.1147828,0
5b1b3234-dffa-488f-b526-970ffad7eb76,0.17625374,0
35d289a5-31ff-4f16-ad7e-c89bd09d4882,0.076603755,0
e9516289-bb8e-47cb-8b95-2790b2790705,0.050437354,0
21ed3ea1-9173-4906-aa06-fe79dca9e0ba,0.11188561,0
f7a941d9-5534-43c5-b087-f6f94471535c,0.15275775,0
5e7a52c8-df3c-4b3f-8181-5d3592f4a149,0.90861344,1
f5d49ffe-72c6-4700-ae38-69a20915f451,0.13615817,0
4404e536-42a5-4e2c-8d4a-3e45551ec8e5,0.17336713,0
e187ce2f-2240-46f1-8580-7e779b6c2e9a,0.090119116,0
55b95a8a-78f9-4e77-b77c-9839b08fdd2e,0.09591274,0
e228874b-7818-4264-bea2-d3ee3f9d1b6f,0.1589922,0
aa1df653-8571-4457-8696-67cf4f47b749,0.1345294,0
17d9d2b0-32ba-4aea-9e50-46457006fb57,0.28821632,0
9b5f4efd-f0f8-4940-aec8-88893c5a7767,0.11995983,0
f9fbcfa9-a060-46e2-b538-9c3e2f2ddb95,0.119448915,0
a1dabddf-bf10-4db8-9dcd-81e2485bb01c,0.14669888,0
d4e214f5-9b58-4f61-b45b-fb5140f1afe0,0.105562545,0
5b1f85a7-9941-43df-aa09-d6b9a6eaf3da,0.3590991,0
55cf7fc3-7803-418e-8c64-5a490690134e,0.19962633,0
03b21d40-de1d-46cf-b195-aa6e932908fa,0.098109506,0
6935f90a-f49a-405e-867e-43596acf4d7c,0.07044167,0
7ecf0978-cdc2-403e-8c1a-efc68f8f018f,0.09802344,0
c01cb815-e182-4eea-a269-6e74f6816915,0.08251108,0
004ff9c9-e22b-4a5a-8e55-25e9fb9f89eb,0.089549944,0
7e2afb20-581a-4361-b539-463dd0142a3b,0.13250835,0
afe1e955-479a-47e8-a421-9d5d9110d5d5,0.11569077,0
476be46e-0775-4c3e-9618-34b4a04ff242,0.21996313,0
884f3b2a-d22f-4300-b3d3-3b54cc4f85d6,0.26115587,0
d97f4ad5-f660-4dd2-8d22-520a131082a7,0.12540662,0
0e1105cf-ec81-4d8f-9983-cc639dfc6b24,0.123057194,0
058d004e-08fd-46cf-b286-0114fbb0c544,0.15798707,0
df4a3683-cb85-467f-b910-c2f80ea633cf,0.9571452,1
b51bb72e-815a-437a-b6c1-0f58754f3581,0.14316434,0
7804720a-20a0-439c-b686-115a8b598c07,0.8901463,1
71cec7dd-ce68-4187-aa26-2bea43cbdf5e,0.12956628,0
2cfedbf1-13cb-49b3-b096-921f7666ea15,0.29487535,0
295ec54a-be4d-4907-b5af-6dead10d17d9,0.11195882,0
7e32f17c-f6c3-4b33-bfc6-6e9822ae5ac9,0.08378715,0
425e0edd-118b-4848-9807-d7bdc5b31124,0.08605128,0
945b4f8f-49fb-4cda-80f7-2cce37b169ec,0.09537396,0
786790d2-ec8a-447f-88ed-18cf19ad702d,0.16929865,0
38c87f5d-56c8-44c2-8634-757537c42c1f,0.1996523,0
64007b35-4425-43a7-aa9c-c0cdae43cef9,0.081031784,0
4dbffee0-ba65-49d3-a278-ef35b2bc0350,0.22547986,0
6304cd4f-b866-4557-8940-f7df79b81b39,0.07158134,0
4566158e-9173-4e4f-ac74-966143f38ab5,0.12338683,0
6e75e974-205d-4232-94e0-b910ce35200e,0.91346616,1
8fa3d905-be37-4b37-9b18-128eeb91d850,0.11964132,0
c95ea368-d415-4c00-b8ff-8f9c9874af9b,0.06490166,0
7614e2ef-60bf-47d1-83ac-ed90139b2ae6,0.083038285,0
a349c6ea-c044-4c80-a66b-7f6815692aff,0.16781987,0
d7283ad2-6b99-406b-b850-1c796bec32b6,0.09634422,0
1ec19ccc-b3b5-4bd6-977c-143052896705,0.14174886,0
0453ec69-d244-41df-a17b-43f2393bca7a,0.21374837,0
d3ec578c-7d7d-4ca2-8008-c1fcac6bd640,0.07612183,0
b5ea6eaf-6ab8-439d-905b-53cc0cde53f4,0.17633528,0
d5f227c4-187a-4b87-ae12-9bbe15057c68,0.05714591,0
27d6f614-b54c-4a53-b61e-bdf14bbbbb45,0.90127945,1
d835645a-7571-4895-8bfe-b392f796e7f0,0.08526803,0
0b02a247-47e7-415b-a893-e2b6015252a7,0.13457392,0
6cfc7b66-7b8a-475e-9996-e5f6dbde0dee,0.5579806,1
a55aa4c8-b2cc-4ec2-851a-312ace8870b8,0.122138485,0
cd132bda-9354-4ceb-91e3-d1ba96542564,0.110337585,0
8b3ef71f-3015-4225-8bd8-02510bf5f3c4,0.06277874,0
34cb38d1-4e93-47ca-8876-4bb48edbcf53,0.8782048,1
f628a22e-36ef-47d9-a126-4c43a0c57be1,0.14152473,0
bebd94c5-39f5-49e0-9fd1-03f487306015,0.90820026,1
bda91a57-6054-4dfe-8ef1-329cf49e0535,0.8932591,1
0441bd70-f4b4-4899-bd77-03e9fbd9822f,0.91743445,1
cc8cdc59-c09a-482d-a65b-d0af92a8e43e,0.06405668,0
2413f291-5853-4cf3-b1b0-546b8c81f56a,0.08442703,0
c4903744-eca0-44b4-9979-d6566cbad1d9,0.09095568,0
b2624a89-6fe2-433f-81e1-d32c6b34de0e,0.04739868,0
2ef69184-bf7f-4cef-a982-8361694f5791,0.08419875,0
dc4e6497-1c53-431f-a6ef-d5438f043ecf,0.05969929,0
ef96a738-db13-47a6-a98b-8ddc060ecfda,0.048861444,0
f9771280-9891-480b-9a67-6422a7fcd05f,0.07669559,0
f33c901a-84ef-48b4-99d7-8c7cda770914,0.088177964,0
cd65540e-7219-439a-aabc-9d41e325b932,0.10999403,0
f5c559c4-9360-4aef-bb33-bc894c6c021d,0.8684648,1
85e5727d-fb95-4d10-adea-c99c34c72413,0.09726585,0
d9850777-f324-4bc0-94af-00b19d83a25f,0.91260624,1
6c905014-37f6-4ea2-94de-3f0934295388,0.115904346,0
79c7ba60-b7f0-474b-ad3d-f2301ec4e050,0.0985806,0
1b9a4914-0bd0-4ecd-b734-c062df9b9606,0.051025394,0
a7571f30-1609-48d0-80be-b092d2512d15,0.12127896,0
d8894596-80bc-4030-a442-95020ca2890c,0.08264339,0
4887be9c-fb2b-4e87-899e-8a0f7acf9e5a,0.091712676,0
fb8ce4b1-8512-4609-8881-82b6a2196ed9,0.075999565,0
ceda8ae3-8146-43fe-a164-6eda00943012,0.10973008,0
f6114809-b763-4ec6-9590-cba5fa612059,0.07945781,0
2568e942-631e-4fba-b835-2b25569962bb,0.049198136,0
7a1dd1a4-ccb1-48a8-b834-a6a148b826a6,0.052933358,0
8752b6df-5ad2-41fd-9120-4134805f3f42,0.92261344,1
e44037c0-b188-4a83-95e5-2bcd71935850,0.12331259,0
4d009d46-2600-4c61-a839-ea9bc825ab29,0.08265666,0
8deaff03-2dd2-447d-94a3-3cc2b7677251,0.10615865,0
6c604c9a-1647-4cec-bcd2-812c45366f67,0.108170405,0
251ab9b4-43a2-41de-934e-ab1cda4b3020,0.12118633,0
dbd7927f-b09e-4630-8c29-3f19f477179c,0.14549454,0
bbedb7b1-5283-4c85-badc-37f67eccfd16,0.14376312,0
2c00f4c1-ee01-4d5f-8f72-7c95aa6d845b,0.27621478,0
ff960669-8b16-4872-ae9a-e9035ce889f9,0.93120813,1
383879ce-3451-4a26-ae13-7a564f3eb9b0,0.14270438,0
0cf82976-d38f-4389-bbd2-fa4606656f8d,0.19196932,0
1c1fed86-0c3e-47ec-b167-b699f50052df,0.07883161,0
c212700b-1188-4a33-874a-67816a8bda8d,0.11179782,0
fdfa69ab-de5e-4cfe-aa5c-1f2f27c0da5b,0.08438287,0
f5cf748e-8171-42d1-bfa5-904f3d314252,0.090014696,0
bd994b65-67c0-4498-a916-b0f3155aa5d3,0.1105646,0
4fb421bb-0270-4be1-9f35-a723cd12970c,0.11907945,0
d7967a33-e449-4a46-8327-f03e3d3164dd,0.062102515,0
7bce8af1-928d-428d-ad68-684e1aba3327,0.14234567,0
b27e9055-5b61-430f-bbdf-80a716877e72,0.119420804,0
5dad7585-9a9a-4fd8-b786-b5eab876cbc1,0.057663966,0
9e73fdd5-9f25-46c7-b6b2-3d1f30b5b589,0.058214843,0
e0bfa50d-ca00-437b-ad0c-07b49f11697f,0.89491457,1
4b289126-0a83-4461-807c-f9e9c3eb82be,0.07116004,0
698429af-2f98-43b0-b3ab-c03d399fe8da,0.10720575,0
d23b8da6-2d5d-4feb-a74a-0b2ea5215475,0.05709967,0
7a917ecc-31b5-47ad-8061-cc55e3670215,0.05960948,0
12699877-0340-461a-ad17-df85c88d9ef5,0.17129442,0
f6f3851f-f90b-408b-8ff0-10ecaadc6c39,0.9341289,1
80fea279-f0ae-4456-9f29-95c7ae5b9d5b,0.2944104,0
b3312abe-b0b2-4e2a-ac7a-c50c33cc77e5,0.19713393,0
3231dc10-1cb0-4d55-b194-04a2317fe1bd,0.07315783,0
f1f7d24f-923a-40d6-ac8c-b070f4e42946,0.20022726,0
65184b9a-35bb-4d0d-ad68-7290aeab564c,0.094456166,0
ebb096cf-8b21-4a79-a85d-192e6b643536,0.047067612,0
275aab90-ed35-4e14-b2f6-32550a4ad0ad,0.07463894,0
56f37430-40ee-4208-9c8b-2af459dec0c0,0.9227071,1
e69ee6f2-b5b4-4940-8fb7-f518483e9f0b,0.13054861,0
78ee39cd-8f1c-44ef-90ec-3410b3ce98e0,0.047852427,0
6f5b0dac-f8cd-4876-bf89-f3cc0151b473,0.92396826,1
d5987137-84cf-4926-9d77-9c1304eab2c6,0.29578292,0
d0c0b39c-fa15-4fb1-836b-552c01489492,0.16516313,0
7eba210c-1d0a-4f0f-9f83-a08c9fd159f1,0.16994795,0
3ee2dc87-dc4e-432e-8dad-56e52ec7f881,0.070035234,0
87224c62-a4dd-4b55-b2d8-ebd32db0826f,0.07201661,0
e6790461-c033-4562-b558-36c9357a77fb,0.063351125,0
fa6dd6c8-5bd1-48bc-b9dd-db6a7abe020f,0.911034,1
d016820a-1475-42fe-930f-7aeb799016e0,0.10370059,0
b08bb170-911c-4288-b251-69a9f3ecbc8a,0.05104534,0
bed5b1a5-1c5d-485f-8b58-01daa87a5cf3,0.21765064,0
0fbce062-2db2-4e9f-8c99-a7dfd5a0d151,0.11968914,0
241fb562-7603-4662-bee7-99304a6359ff,0.11092571,0
8e8de26a-22a5-4b20-8b1b-b1655f132687,0.066931166,0
a8525a5d-8465-40da-aeec-b15070e89406,0.08292109,0
0f7a14ba-7232-4d6f-b5db-12d138668b62,0.07721936,0
06fc54f3-6ae7-4a4c-8131-4b5efa4c821f,0.12121589,0
0ac00170-414d-4123-b687-758df2ef338a,0.082319126,0
28c94a52-4d9f-422c-ae7f-babecc1a3b73,0.2981234,0
1bee07e9-f296-4e6e-8b35-0aa168d4e4ad,0.0788576,0
542fb20b-c4db-4bbe-b597-f82663fb25c2,0.16196205,0
8fc74edf-f04d-48ca-8814-2c5d0468a2ca,0.1530789,0
0c6716db-b498-4dac-b608-450cf60c2330,0.9055147,1
4028169c-b065-4a25-b0a1-f8b9d34f200c,0.040589627,0
617b7eae-b75b-44e9-a8fc-2ecba6e459f3,0.06120404,0
742be06c-ba67-4b70-8059-791918834ba7,0.12662043,0
7aef7112-6da5-42e9-82f4-f566bd44537b,0.08690628,0
fb1d3c21-158a-4a3b-a9b0-5ce14f3e3b4a,0.08123181,0
76a026ac-4b27-4f21-8d03-15fd7f3587ce,0.13564248,0
a7070c37-b47f-4cdc-a64b-a31853d1a3a4,0.05581134,0
cbf72e92-e24a-4520-bed4-5dfaeff0fc79,0.33094153,0
f2a1b196-3ed2-45f3-8c0e-ea53b9b1bf94,0.12709634,0
1bed75ef-ddb1-4045-a130-527587f5613a,0.9278407,1
060a0db0-6921-4947-adf1-285f7d6ee824,0.08069369,0
f3eab61e-e2c5-4432-bd6f-35154942ea9e,0.08297744,0
06feaa40-a335-4e49-8c48-f135cad8a9dc,0.22634548,0
ff2b29c1-c08b-465a-a58b-e29aa92c49a9,0.056324452,0
a19d9a5a-d7eb-4ae0-90c9-d3c2bae3cb98,0.13389553,0
48eb68df-0bf8-41e3-aecf-d42c21c6e727,0.22432171,0
218fa598-6ff1-43e5-8b3f-6c1ffccadf1b,0.92095786,1
b808dd2e-d19b-4cfb-afad-0911839a2c95,0.105745256,0
d88500ee-73a3-4db3-bf9d-2ed4b5a5108a,0.18645519,0
9a2217f2-ea57-40ee-9ad0-f034211c2fd9,0.10413823,0
063ba702-a7d8-4cc9-962b-26859f7dc0c5,0.08564434,0
35958b9c-bc33-4351-98b2-11db12a7cfa3,0.09632919,0
cf2ceb82-3ceb-46ea-8719-6b341410621f,0.2730315,0
bccf83ca-76b7-4a17-8823-b3a02a1f7f44,0.049718816,0
87659b78-e716-4ff9-9082-33e99854d9e2,0.9595969,1
2ba6cd9f-0065-495c-b2c7-de9f9a99ce11,0.07702525,0
1f4e7b17-98ad-4910-8e27-ce0b7e717001,0.100185,0
6f539250-d347-4fd8-8ab1-1d7b3864d639,0.16867714,0
e092c052-96ac-4ea0-9a6f-44a9cc4205cd,0.92204165,1
f66bbc3c-3dc9-4d1b-9eda-45e7b095c4c8,0.9119517,1
65028b49-eec2-4663-818c-ae60eb3db25a,0.07372115,0
c3500248-6901-4810-8d3c-f77de126e5a9,0.050042894,0
c333c282-48bf-4e4f-a6ca-d1c6fee68f2d,0.10468602,0
d5371a1e-b896-4b94-b3ce-ecb088417c1f,0.08027005,0
b7dc333a-5c64-45ad-b96d-f16550735b1f,0.0783375,0
c78e61b4-74b9-497e-974f-9de3a36b0f87,0.06761812,0
533e9a61-9f78-47a6-a9d8-be74a61e02b3,0.17198648,0
7909547a-ae2b-4f3a-a543-cb9642b8405f,0.084088966,0
e23e9ff2-d81a-47ed-a03f-d7ca55f25f91,0.118312754,0
39944fd1-3a4d-4659-9dfb-d626f19ce065,0.09086041,0
d1ffbe91-3d60-4b62-8630-2b56b264fccd,0.07851047,0
93e341e4-7e2a-4ce9-9b73-057525947859,0.14812306,0
f6d72b95-5218-42be-9299-cc2ed812a8ed,0.9273086,1
a42227f6-4c7a-41cb-a19a-f7de5d5bf04e,0.11400542,0
07e1d9e6-b6d4-428c-9db9-56f6fa847bba,0.14506194,0
765fe270-38e9-4232-846c-72b4d71eb016,0.052454725,0
c79d8cf3-a03b-4688-922d-8b517ce0a4bf,0.16299492,0
60a9b196-1141-4b73-8a62-3d8f28fc694f,0.08690534,0
560c7359-77d6-4e02-8bf6-d2b9f85fd127,0.1685853,0
b243b7bb-a77d-44ba-ab32-d60a0d5bd6e7,0.09371664,0
051cc8d2-df6c-4032-8f8b-3459c58c5a87,0.062447213,0
f393c66b-bdd1-4ebb-8418-e6882cead056,0.15992598,0
67efcc2a-fb86-4b1f-beee-3f0e8d24fefe,0.3781262,0
2ca1ab92-4887-485d-bc10-f8dc1b38eb7d,0.07486134,0
f7ffdc84-0fd1-42fb-9d42-c59418b9d279,0.13931711,0
98110800-0f90-400a-865c-bb73736a0322,0.12599578,0
c2ffd8f6-59e6-41e7-8221-dc238d35ec13,0.086688824,0
2e45d8a4-f565-487e-a257-e767c5b51d90,0.12256529,0
4d39b713-3729-4b2a-8430-570daf5be82d,0.9114647,1
139fa191-bf87-4f30-9c1e-5e373dff1892,0.12457967,0
317b712b-5ba7-4aa8-8b97-6974c450ccac,0.3944922,0
cc3f71a9-7de3-4125-a01a-9fc969efafe0,0.065595806,0
5677806c-81fd-42af-b5e6-a07d03cb5300,0.10350869,0
9ac54e3a-7c52-4fb8-a477-44b288139707,0.0883706,0
33b2442e-c8b4-40b2-9157-cfbf7823e7d6,0.08536175,0
3bac6fc7-9589-424e-9763-4ac5d4ed5338,0.12518416,0
bbf2364c-6512-44f8-bc3a-de0889350123,0.0608165,0
4ba4cdfd-8aa7-4258-a171-d27cb4c52749,0.90606695,1
0571f279-22fb-4f2a-868e-081e5277a58d,0.10828442,0
5845c2d9-45fd-41da-9e41-b7768476801f,0.065614164,0
9bd82574-cb5b-4213-ac30-91bdb1865a47,0.25495726,0
fb4ed897-7d5d-423f-b880-125159cc3cf4,0.075264305,0
eb28eee0-d505-41ea-b430-d52ee786dd79,0.9552932,1
1e35e459-487d-405a-a9e2-f769d5a1fd0a,0.1230542,0
6ed583eb-89e0-43be-bb89-ad0641084a8f,0.22108759,0
a02e4228-2283-4e34-9f64-65af41b22bc5,0.12493085,0
4acdc85e-ccd9-41ab-aebb-b24c7848ba0d,0.2672066,0
301141e8-d91a-4bec-9f34-5bb7fa882e7c,0.061029613,0
63aece91-2650-4063-8528-4fce77fdfa4b,0.11432729,0
54b09385-27c9-41b9-9d7e-a6bb8390455e,0.8912089,1
42437fc3-14f0-4464-a79e-a02862e47160,0.11727178,0
4322a02e-500f-4c79-80bf-fb2fa4e26c12,0.051447988,0
1196167e-9369-456c-9b38-68b024dd5d88,0.097333066,0
a8b010d3-96fc-49d1-918a-92e4e9f35a27,0.08823125,0
8fb9066d-2181-4aed-b42c-3090e3966d54,0.06782384,0
10c6ad8f-395d-40d2-ac0a-2b4be1c7d3e7,0.1216414,0
52fda1df-c416-4f86-9a17-a93a01cb6810,0.08159426,0
3d01e115-cb25-498d-b8b0-48dbb24e68d4,0.119516835,0
fd4b1a48-e68a-49f2-9a0e-eb3c02e66fe1,0.066800535,0
07b934df-3b4a-4b6e-8341-91da38b24576,0.93464357,1
1caf4447-9d17-46b5-89f9-2c6934bda02a,0.105018966,0
4c981d6c-5564-4a70-8761-9dc52ed2568c,0.23877016,0
39c2788a-382c-48f9-bb24-82d27b44742d,0.17916943,0
9cd658b9-b413-4c40-b835-c55f0b35197d,0.098154984,0
a6e93504-e8d1-4538-ab9f-4dfd92053d5a,0.8756746,1
712417da-f4be-4b4d-af7c-fe23e41d17bc,0.108039685,0
0dca0493-8905-4a78-8964-2068ad342a52,0.11214013,0
69370d59-0725-4395-8543-4742a16cdf85,0.10134355,0
b3545c76-d413-4768-870f-ea85d0b0a7d7,0.1024444,0
2a56f75b-20b3-463f-a6ba-90d35b9123dc,0.106887534,0
c88926ce-b2c0-4750-a963-f70f023a5e4a,0.071672864,0
b079159c-7147-42bb-bb2a-e43a76b92980,0.9210418,1
006f45d2-65bb-469f-984b-ed71b99a8ba0,0.13140923,0
1e706e47-20f5-425a-9f40-9ccae51456b7,0.12398806,0
a41fb920-5c0a-45a9-a744-4f711fe7b1a7,0.14098735,0
3b938e38-ae6c-4def-b936-acf47ae2f506,0.07537582,0
20c058e9-2ff7-4721-b82b-d1a599483b95,0.093714446,0
109846af-3f11-4f82-ad33-460ab095fe64,0.12348792,0
8a6fa3e4-a444-40be-8f63-c832ad943bee,0.09666727,0
ea256de1-09d5-4d8b-9051-f78adbf64138,0.039088715,0
da5b6e01-19aa-4756-9984-b9c89048c66c,0.11741034,0
b235eeaf-20e0-4a24-85bd-0060b0cee084,0.09962218,0
6a03819e-f002-4466-98a8-562b88b502e3,0.09646196,0
4141c814-5e03-4566-8e93-20465df844ad,0.11349992,0
a5f61edd-105b-40a0-8f3a-1725039f32c7,0.09375872,0
c4d20eff-6ac0-4a8f-9bc7-e7916313bd8b,0.06121098,0
cb911fba-37cc-48e2-92d3-41751cd07c1c,0.06403775,0
2a1e9c2f-a143-41e1-a476-d1a0c4cf3a2a,0.09963625,0
44317971-6f2c-40e1-a5d7-2ce4e9c1983e,0.1270215,0
77d039c3-a347-4409-98b2-cdc605e94c83,0.09190816,0
35deaf38-3e8a-4508-9929-7035f368809c,0.07393321,0
2544e3bd-a7c9-4c74-879a-77a17c73ae18,0.10996082,0
41141bb8-3666-48f9-a8cf-48ce559228c2,0.13740447,0
1095229e-bf2f-4ae5-9f99-b698fdef4dec,0.14763126,0
9359901a-b1cd-4ed5-8488-cccb52e04678,0.04931151,0
b1266337-f306-445d-b57a-76c9c1d803ba,0.08802263,0
d15ad915-a9a2-4bba-8085-8890ce13025b,0.06456402,0
69ec04ea-3585-4c8d-a908-e5ac054c5757,0.18658584,0
f22e6d83-8e3a-486d-9fdd-f19a2c225b0c,0.23343281,0
4bd22b6f-377a-463d-b55f-98f92be25711,0.10501249,0
d03bca2e-5611-4ea4-b22c-52390e684e67,0.16246995,0
7fa67882-7f65-4137-9528-d17fd979b39a,0.12982847,0
4a5d0d56-03c6-4d9e-833d-ec27ce74b86f,0.12681155,0
32d68583-90b9-444f-b65d-73f4cff38f50,0.1478944,0
eb17d8cb-93fc-4032-828e-410bf85ffbdd,0.081438355,0
eace0bf4-5277-42d8-bf88-f0872e1ac2b0,0.17309809,0
59f2dd89-4045-4ac7-acd7-74a7d6967466,0.92461085,1
8e67e0a0-cc9c-4edc-9b9e-74cd83f3e849,0.054964956,0
ab6e4dd1-cfc0-454d-bfe4-ec12f0f40f42,0.32685757,0
4908e201-9797-4209-a831-a09e54d996b1,0.06443738,0
d3441b60-2f36-4ea9-9a88-376241af36e1,0.062369425,0
1e7e14c8-de77-4607-a59a-36bf4045e3b2,0.076929644,0
93a5d1ce-2053-4b78-90f7-a2933b682e8c,0.93972003,1
fad05ca4-b3ad-43f2-b5ee-127fd2d88c66,0.1463239,0
9ffd98d1-0241-40ce-9ae3-6ce26c5e916a,0.08319789,0
c23203bc-0653-4b96-957a-15a8e4ed2ff2,0.088509604,0
50ba3cae-fc19-4e80-8227-32b4feea940b,0.10495879,0
3aad0e3c-c49b-47af-977f-d9723ab9a49a,0.0737705,0
